ProcessID,ArrivalTime,BurstTime
90,0.025,343
349,0.045,374
252,0.0575,243
161,0.0575,380
227,0.0825,249
226,0.1,358
194,0.115,371
414,0.1175,83
48,0.1175,281
221,0.125,143
43,0.125,339
14,0.125,314
25,0.1325,335
388,0.175,198
475,0.1825,276
451,0.205,238
460,0.205,279
50,0.2125,330
245,0.2225,264
313,0.225,82
18,0.2275,283
289,0.2275,43
293,0.26,304
152,0.2775,39
231,0.2875,298
160,0.3175,182
444,0.3225,65
302,0.34,62
189,0.34,57
288,0.35,251
353,0.355,247
297,0.3675,276
428,0.3825,160
418,0.385,136
498,0.3875,200
375,0.3875,322
446,0.39,26
247,0.41,199
254,0.415,207
41,0.43,36
93,0.435,342
492,0.4375,207
68,0.4675,303
240,0.48,26
281,0.49,60
300,0.515,110
125,0.515,26
438,0.5225,111
480,0.5275,44
378,0.5375,111
330,0.54,296
445,0.55,316
115,0.5525,322
326,0.56,265
406,0.5675,248
299,0.6025,237
6,0.61,251
144,0.625,374
195,0.6275,260
128,0.6275,348
124,0.63,203
139,0.6375,378
173,0.6375,365
112,0.6425,343
174,0.66,15
386,0.66,307
468,0.6725,391
57,0.685,360
381,0.685,25
435,0.685,289
426,0.695,237
415,0.6975,166
191,0.7275,176
60,0.7325,243
364,0.735,59
314,0.7475,223
361,0.7675,268
454,0.77,105
207,0.7725,186
19,0.7875,55
473,0.8125,206
53,0.8225,327
345,0.835,88
440,0.8475,296
202,0.8575,44
117,0.865,46
99,0.8675,192
272,0.8775,303
292,0.8825,27
482,0.8825,49
325,0.8825,333
206,0.91,178
118,0.9325,250
157,0.95,146
56,0.9525,211
251,0.9575,97
167,0.9675,250
175,0.9825,167
88,0.99,311
108,1.0,396
